,user_id,item_id,rating
8,305,451,3
20,119,392,4
31,301,98,4
36,181,1081,1
65,138,26,5
68,57,304,5
70,189,512,4
95,119,1153,5
123,44,195,5
147,305,427,5
151,57,419,3
163,121,514,3
165,49,559,2
173,305,117,2
174,44,294,4
190,119,328,4
213,181,220,4
215,305,471,4
217,161,202,5
219,125,235,2
226,125,478,4
235,301,790,4
237,305,214,2
250,301,401,4
261,119,237,5
272,301,56,4
276,181,264,2
281,181,872,1
292,189,520,5
296,119,222,5
297,158,177,4
301,301,79,5
302,181,3,2
309,296,705,5
312,301,554,3
317,296,508,5
328,101,829,3
331,181,1295,1
340,301,227,3
341,301,191,3
378,177,333,4
382,305,425,4
383,49,959,2
401,121,291,3
402,296,20,5
425,109,631,3
429,301,604,4
440,125,163,5
447,181,279,1
452,181,325,2
453,119,407,3
476,181,938,1
477,189,1060,5
500,189,526,4
540,181,306,1
551,109,8,3
554,181,741,1
564,305,71,3
565,119,382,5
571,301,33,4
583,181,1015,1
588,138,484,4
590,75,284,2
594,121,740,3
628,189,56,5
653,109,127,2
662,101,304,3
665,181,762,2
691,181,121,4
700,2,292,4
702,49,302,4
730,181,870,2
737,158,665,2
744,189,20,5
749,181,1060,1
750,125,80,4
762,158,729,3
773,44,660,5
776,49,1003,2
787,181,1288,1
797,195,1052,1
798,44,449,5
805,181,927,1
808,181,696,2
815,181,405,4
818,44,443,5
834,158,1098,4
836,161,48,1
837,305,654,4
859,125,190,5
874,109,475,1
893,305,512,4
907,181,930,1
908,109,566,4
920,195,273,4
924,2,251,5
939,161,318,3
954,44,644,3
988,296,228,4
997,109,178,3
1012,195,751,4
1028,125,382,1
1031,301,523,4
1049,75,240,1
1052,2,50,5
1060,181,619,3
1061,109,402,4
1066,57,79,5
1072,121,180,3
1079,109,97,3
1082,181,334,1
1096,175,127,5
1102,153,174,1
1104,49,995,3
1131,296,222,5
1156,181,14,1
1157,158,128,2
1159,75,237,2
1166,301,138,2
1189,181,1332,1
1197,44,258,4
1202,125,318,5
1203,138,523,5
1215,179,339,1
1240,161,168,1
1253,49,68,1
1259,44,15,4
1268,158,24,4
1271,181,1334,1
1283,181,1327,1
1291,305,483,5
1293,44,240,4
1314,296,429,5
1319,181,328,3
1331,138,517,4
1344,101,596,3
1353,44,507,3
1358,305,79,3
1361,109,1012,4
1364,109,1,4
1373,177,321,2
1379,181,1,3
1386,177,69,1
1388,125,134,5
1413,121,14,5
1422,75,546,3
1438,125,657,3
1445,121,117,1
1450,181,240,1
1454,310,116,5
1463,161,898,3
1466,35,243,2
1477,181,1010,1
1529,158,510,3
1546,195,328,4
1547,109,258,5
1570,161,98,4
1575,204,216,4
1577,57,682,3
1599,101,222,3
1604,158,770,5
1611,181,1094,1
1625,195,1014,4
1628,31,886,2
1639,181,408,1
1641,49,47,5
1642,296,855,5
1643,44,95,4
1659,49,625,3
1660,177,243,1
1669,49,581,3
1670,195,300,3
1676,119,718,5
1703,31,484,5
1706,109,588,4
1714,301,660,4
1716,158,241,4
1729,305,11,1
1733,177,203,4
1737,189,197,5
1741,101,471,3
1763,189,634,3
1777,189,751,4
1788,109,627,5
1789,305,50,5
1790,195,154,3
1799,181,874,1
1804,46,307,3
1814,49,547,5
1823,57,243,3
1860,44,208,4
1867,101,405,4
1879,138,496,4
1890,49,7,4
1892,9,298,5
1902,181,1383,1
1925,49,334,4
1927,161,162,2
1930,177,209,4
1956,301,202,5
1968,158,72,3
1971,57,760,2
1974,301,1228,4
1990,189,1005,4
1991,49,38,1
2004,305,189,5
2010,177,56,5
2012,57,28,4
2052,189,1115,4
2057,181,1342,1
2066,101,281,2
2079,296,248,5
2099,181,16,1
2112,109,101,1
2115,181,327,3
2137,44,250,5
2143,57,204,4
2150,181,979,2
2176,181,221,1
2180,181,995,1
2184,305,187,4
2187,158,1011,4
2190,158,190,5
2195,101,252,3
2201,109,975,3
2213,125,997,2
2223,57,1047,4
2234,177,299,4
2255,57,756,3
2275,305,61,4
2279,296,258,5
2283,125,239,5
2286,138,211,4
2294,125,152,1
2300,189,203,3
2305,305,960,1
2307,204,340,5
2315,181,1164,3
2335,296,242,4
2340,195,265,4
2341,121,509,5
2343,49,17,2
2347,175,96,3
2350,44,120,4
2355,310,24,4
2371,158,85,4
2378,175,71,4
2383,181,1001,1
2405,305,923,5
2423,305,529,5
2451,179,905,4
2460,181,1348,1
2466,181,302,2
2468,310,536,4
2472,75,409,3
2487,301,174,5
2496,189,1,5
2506,296,48,5
2509,57,926,3
2514,109,797,3
2524,310,845,5
2568,44,123,4
2599,109,31,4
2617,125,1180,3
2619,177,960,3
2620,75,476,1
2624,158,414,4
2661,305,186,4
2662,181,1320,1
2663,49,49,2
2694,125,615,3
2703,195,496,4
2707,305,347,3
2734,109,100,4
2737,181,1324,1
2760,49,741,4
2767,301,606,3
2783,327,191,4
2817,44,230,2
2827,204,172,3
2835,119,213,5
2843,195,387,4
2847,44,530,5
2856,138,121,4
2871,57,831,1
2910,44,56,2
2911,305,203,4
2922,195,186,3
2923,327,533,4
2924,189,91,3
2927,31,682,2
2941,181,597,3
2947,177,79,4
2950,125,796,3
2966,181,1093,1
2970,301,496,5
2977,181,304,1
2981,138,151,4
2988,189,30,4
2994,305,15,1
2996,57,409,4
2999,125,173,5
3020,109,154,2
3021,121,405,2
3034,161,174,2
3035,109,89,4
3036,305,87,1
3037,195,181,5
3056,158,1,4
3067,296,286,5
3076,305,238,3
3079,189,120,1
3088,49,148,1
3100,158,568,4
3104,195,407,2
3115,327,461,3
3125,75,121,4
3127,44,174,5
3133,301,172,5
3139,46,690,5
3140,305,209,5
3152,119,313,5
3165,181,1322,1
3168,125,150,1
3169,181,1364,1
3178,181,680,1
3186,189,462,5
3188,49,238,4
3194,179,751,1
3206,322,197,5
3227,121,86,5
3238,119,716,5
3239,101,282,3
3245,177,919,4
3251,49,758,1
3258,119,1101,5
3286,296,272,5
3287,125,483,4
3290,296,510,5
3294,301,610,3
3301,181,123,2
3308,109,5,3
3317,195,887,4
3322,195,14,4
3326,109,159,4
3338,49,473,3
3342,109,195,5
3353,179,258,5
3356,119,54,4
3362,119,1262,3
3363,75,1017,5
3384,322,32,5
3393,181,20,1
3414,305,679,3
3416,44,665,1
3425,2,314,1
3438,158,271,4
3456,327,210,3
3462,86,258,5
3467,177,651,3
3485,125,97,3
3487,305,56,1
3491,181,975,2
3503,301,395,1
3517,44,88,2
3526,44,257,4
3530,75,147,3
3532,138,493,4
3558,301,184,4
3563,296,275,4
3584,125,785,3
3589,49,102,2
3590,158,483,5
3593,177,89,5
3602,301,1035,4
3609,57,864,3
3614,75,496,5
3627,49,695,3
3655,327,805,4
3703,301,58,4
3709,125,1036,2
3723,101,369,2
3731,57,250,3
3735,333,894,3
3738,44,603,4
3742,327,300,2
3747,181,7,4
3753,305,131,3
3761,327,702,2
3769,305,216,5
3787,158,38,4
3790,109,930,3
3792,57,744,5
3795,181,124,1
3798,44,11,3
3800,109,218,4
3801,49,10,3
3820,195,100,5
3826,181,823,2
3828,181,369,3
3834,177,124,3
3852,181,688,1
3854,119,269,3
3855,181,457,1
3856,138,483,5
3868,301,53,1
3870,301,384,5
3873,195,1084,4
3875,327,274,2
3880,158,79,4
3881,305,14,4
3895,119,154,5
3898,296,427,5
3904,181,406,1
3922,189,45,3
3941,181,359,1
3947,119,245,4
3948,44,202,4
3953,301,25,3
3955,9,691,5
3993,301,1112,4
3995,327,192,5
4004,49,926,1
4017,181,1346,1
4018,189,276,3
4056,49,546,1
4069,49,531,3
4099,31,302,4
4110,49,312,3
4116,125,158,4
4118,296,83,5
4124,119,1170,3
4137,57,588,4
4160,49,1,2
4162,301,11,4
4163,125,434,4
4166,327,230,4
4182,109,1011,3
4189,109,281,2
4206,109,230,5
4212,119,697,5
4219,322,50,5
4233,181,1393,1
4266,305,403,2
4284,305,302,4
4304,181,1351,1
4315,179,316,5
4318,181,1198,1
4322,109,845,4
4347,309,333,3
4353,161,582,1
4370,181,926,1
4400,305,210,3
4401,181,321,2
4403,296,961,5
4404,119,595,3
4420,44,153,4
4424,35,1025,3
4430,109,62,3
4431,49,173,3
4438,305,1411,3
4442,121,121,2
4445,296,544,4
4458,189,253,4
4459,296,32,4
4460,305,169,5
4472,44,55,4
4481,181,1067,1
4482,301,515,3
4491,305,610,3
4510,125,22,5
4512,204,748,1
4514,49,569,3
4521,46,333,5
4527,57,1059,3
4528,57,825,1
4552,109,796,3
4553,189,480,5
4565,296,1009,3
4585,189,705,4
4599,109,90,3
4602,181,887,1
4605,138,285,4
4610,327,558,4
4629,305,257,2
4635,119,628,4
4654,57,294,4
4659,189,1021,5
4692,327,497,4
4742,327,169,2
4754,327,655,4
4757,109,147,4
4793,158,144,4
4805,327,474,3
4809,101,928,2
4829,57,252,2
4831,310,258,3
4843,327,133,4
4858,327,431,3
4867,49,732,3
4868,181,1347,1
4871,125,1074,3
4875,305,76,1
4881,158,8,5
4888,125,346,1
4911,125,143,5
4915,327,93,4
4924,109,550,5
4927,49,117,1
4939,195,591,4
4954,49,72,2
4960,327,811,4
4968,175,31,4
4970,138,100,5
4976,301,95,5
5003,49,721,2
5022,189,694,4
5031,179,895,5
5042,158,42,3
5063,2,297,4
5064,305,733,3
5076,305,947,4
5084,101,1051,2
5088,125,945,5
5132,189,496,5
5135,177,1039,3
5137,301,456,3
5153,327,962,3
5154,179,345,1
5159,125,290,4
5160,181,286,1
5161,327,451,4
5162,161,14,4
5176,119,684,4
5195,179,315,5
5204,57,282,5
5211,119,275,5
5221,119,193,4
5222,177,300,2
5223,161,654,3
5226,327,216,3
5227,327,1098,4
5229,181,1051,2
5232,189,129,3
5235,301,410,4
5249,44,155,3
5252,344,479,4
5266,9,521,4
5274,46,1062,5
5280,121,174,3
5284,49,53,4
5293,195,477,2
5318,344,306,5
5320,181,1362,1
5322,189,1099,5
5324,2,290,3
5333,181,1265,1
5334,109,4,2
5336,109,42,1
5341,305,1101,4
5345,158,580,4
5348,301,9,3
5377,327,849,2
5385,75,820,3
5393,158,525,5
5400,177,87,4
5408,9,487,5
5420,344,278,3
5424,125,734,3
5436,138,98,5
5441,344,39,3
5445,44,228,5
5449,121,122,2
5458,125,511,5
5467,75,696,4
5473,125,1272,1
5474,49,40,1
5481,119,235,5
5489,181,764,1
5499,57,1093,3
5503,119,1263,3
5507,158,809,3
5518,344,462,2
5520,195,227,3
5522,31,135,4
5527,189,1372,4
5561,44,238,4
5562,296,1073,5
5563,296,96,5
5566,327,50,3
5569,125,238,3
5588,35,242,2
5605,181,1291,1
5610,322,508,4
5631,57,56,3
5659,181,301,2
5661,327,14,4
5665,119,338,1
5673,158,100,5
5677,31,705,5
5712,344,215,3
5728,301,771,2
5742,322,479,5
5771,177,182,5
5778,138,238,5
5805,179,354,4
5826,189,632,5
5839,305,338,3
5865,344,181,3
5899,125,175,2
5907,301,123,4
5915,109,823,3
5925,86,286,3
5935,86,319,3
5940,301,230,4
5950,125,813,1
5963,49,369,1
5967,344,97,3
5981,109,357,2
5982,301,732,4
6011,296,292,5
6027,109,665,5
6060,344,1283,2
6069,327,469,4
6076,44,317,4
6096,44,82,4
6105,309,326,5
6110,189,60,3
6132,119,86,4
6150,158,228,5
6152,195,298,4
6163,322,192,5
6165,175,56,2
6171,296,950,4
6179,119,526,2
6180,49,168,5
6195,344,119,5
6197,344,619,4
6209,49,56,5
6250,301,89,2
6251,181,1312,1
6260,305,212,3
6273,101,840,3
6280,121,125,2
6300,119,866,3
6302,181,824,1
6305,181,1384,1
6310,2,312,3
6311,158,68,3
6333,161,56,3
6334,181,882,1
6344,49,313,3
6347,333,66,5
6366,344,283,4
6382,204,258,2
6389,296,1142,5
6390,301,483,4
6404,49,213,3
6413,57,866,3
6415,310,832,1
6450,177,1,3
6454,327,143,4
6459,181,1128,1
6463,119,486,4
6467,109,278,3
6474,189,652,5
6476,181,1371,1
6478,119,546,4
6480,305,298,4
6492,296,654,5
6495,49,590,1
6553,109,69,4
6554,296,948,1
6559,181,335,1
6570,57,410,3
6571,305,192,2
6574,327,215,4
6575,327,886,2
6577,9,286,5
6582,305,151,4
6585,161,213,2
6598,327,82,2
6604,181,1318,1
6628,49,628,4
6676,181,319,3
6684,305,806,3
6686,181,676,3
6688,119,272,5
6691,189,1098,4
6700,181,742,4
6703,296,279,4
6710,310,748,3
6717,46,127,5
6724,31,504,5
6742,360,334,4
6785,125,949,3
6794,109,742,5
6805,49,129,2
6813,181,1202,1
6819,49,3,3
6828,327,90,3
6841,327,949,4
6845,296,685,4
6846,189,274,4
6849,109,245,3
6850,119,658,5
6864,121,9,5
6872,344,508,4
6879,327,237,4
6882,189,173,5
6894,189,281,2
6902,360,116,3
6903,301,692,3
6911,179,305,4
6925,49,258,2
6959,46,288,2
6962,75,475,5
6972,119,144,4
6973,158,277,4
6975,322,185,5
6995,189,815,3
7006,49,418,3
7007,57,1028,3
7009,138,617,4
7039,119,87,5
7047,177,271,2
7048,181,458,3
7055,181,1386,1
7057,44,542,3
7064,177,150,4
7066,301,514,3
7093,305,943,2
7111,195,99,3
7119,119,472,4
7147,181,933,1
7154,301,511,4
7170,49,347,3
7196,189,216,5
7200,195,469,3
7202,153,678,2
7214,344,716,3
7218,310,304,5
7229,181,1120,1
7231,177,175,5
7252,344,175,5
7267,204,310,1
7270,177,179,5
7271,181,330,1
7273,86,872,3
7276,125,204,5
7285,301,651,5
7290,181,866,1
7292,360,238,4
7303,49,821,1
7310,49,325,3
7318,109,1244,3
7319,177,318,4
7386,49,299,2
7411,101,815,3
7412,119,1259,3
7423,301,187,4
7425,31,498,4
7436,125,475,1
7445,189,248,4
7447,44,227,4
7451,125,1093,1
7459,333,739,5
7482,109,9,3
7486,296,255,2
7500,344,204,4
7508,327,144,4
7514,75,472,4
7519,2,281,3
7528,327,435,4
7541,75,271,5
7559,305,357,5
7567,161,523,3
7568,179,1316,3
7583,49,476,1
7611,322,179,5
7619,177,197,4
7625,344,597,2
7626,305,638,5
7628,44,168,5
7643,109,117,5
7646,179,269,3
7649,49,202,3
7666,138,514,5
7674,153,64,5
7725,175,176,3
7729,181,1048,2
7735,109,176,5
7755,44,106,2
7765,360,309,2
7768,57,1094,2
7780,189,657,5
7795,177,245,3
7796,44,185,4
7812,189,847,4
7813,86,889,5
7824,301,77,3
7847,125,999,4
7856,333,748,4
7885,181,829,1
7888,301,152,3
7895,119,12,3
7899,333,98,4
7908,344,537,4
7914,181,21,1
7916,158,566,3
7920,301,411,1
7927,322,89,3
7934,181,112,1
7946,327,293,3
7947,57,173,5
7956,125,386,3
7960,181,1390,1
7968,344,196,4
7973,2,13,4
7978,181,1282,1
7997,305,52,2
8006,161,286,2
8009,181,148,2
8029,44,755,3
8036,327,288,4
8040,179,301,4
8049,44,9,5
8064,46,313,5
8068,153,22,2
8069,119,188,4
8073,189,21,2
8080,195,258,4
8082,301,281,4
8085,181,1370,1
8086,344,477,3
8087,44,209,5
8092,305,156,4
8094,181,1272,1
8104,344,25,4
8115,195,61,3
8116,158,11,4
8118,189,121,2
8119,344,663,5
8121,181,840,1
8122,181,1259,1
8131,153,127,3
8141,344,451,4
8145,181,1378,1
8159,344,58,3
8169,161,127,3
8170,305,245,1
8174,177,289,2
8177,119,562,4
8191,204,292,5
8197,57,237,4
8204,344,568,5
8207,119,111,5
8229,195,1013,3
8240,189,143,5
8253,2,280,3
8255,344,707,4
8276,57,7,4
8308,344,106,2
8322,189,100,4
8323,296,15,3
8329,181,324,1
8359,296,455,1
8363,181,269,1
8367,75,108,4
8386,181,276,2
8398,327,1067,4
8419,305,249,3
8429,305,660,4
8434,327,32,4
8439,204,315,4
8442,181,827,2
8456,327,478,4
8474,301,168,4
8476,181,1289,1
8483,181,766,1
8489,327,1097,4
8492,101,1034,2
8494,301,159,3
8513,189,484,5
8524,158,550,3
8525,344,313,3
8539,177,260,2
8551,161,274,2
8552,86,300,3
8555,301,407,2
8562,109,1013,3
8564,181,283,3
8567,181,1373,1
8571,138,111,4
8575,301,160,2
8578,109,204,4
8579,189,505,5
8602,46,328,4
8616,375,44,3
8619,204,191,4
8620,109,200,2
8643,327,645,4
8647,181,922,1
8650,189,483,5
8655,189,96,5
8664,327,173,4
8679,109,931,2
8684,175,629,3
8698,101,118,3
8701,305,602,3
8703,327,650,4
8712,158,182,5
8723,301,684,3
8730,379,69,4
8748,327,188,5
8757,344,315,5
8776,195,1228,1
8787,57,248,5
8797,379,705,4
8816,109,520,5
8842,296,98,5
8858,195,421,4
8868,121,235,1
8869,301,380,4
8870,380,176,3
8878,177,195,4
8881,344,111,4
8883,189,607,4
8909,49,122,2
8912,301,67,2
8919,327,198,4
8926,333,316,5
8938,344,268,3
8941,375,583,2
8942,380,197,3
8951,177,276,5
8983,344,45,5
8992,305,154,4
8996,344,421,2
8997,360,511,5
9002,109,96,5
9016,125,270,4
9024,119,930,3
9033,177,948,2
9041,125,485,5
9054,379,202,5
9056,181,978,1
9058,86,1175,5
9065,305,239,3
9066,301,182,5
9076,49,594,3
9107,327,1141,3
9113,204,286,3
9119,327,25,2
9120,301,8,4
9130,296,10,2
9133,179,310,4
9137,119,385,5
9141,125,28,4
9144,177,196,3
9174,189,1403,4
9177,344,190,5
9182,109,131,1
9185,125,64,5
9193,31,493,5
9195,125,25,1
9200,301,216,4
9201,2,303,4
9207,125,407,2
9216,385,1367,5
9244,49,151,5
9250,385,209,4
9258,380,530,5
9293,119,451,5
9297,119,274,4
9305,379,637,2
9309,181,740,2
9313,344,87,4
9319,49,52,2
9342,296,277,5
9376,125,1183,2
9384,181,149,1
9390,57,975,3
9391,125,940,2
9413,109,252,5
9417,158,163,4
9428,109,322,2
9432,296,238,4
9451,327,238,4
9452,31,321,4
9466,109,223,4
9468,177,403,5
9470,181,256,1
9503,181,125,3
9505,385,606,4
9529,360,14,5
9541,9,6,5
9551,360,134,5
9553,158,825,4
9567,181,368,1
9571,327,127,4
9584,181,1385,1
9590,296,485,5
9637,310,257,5
9643,385,221,5
9661,322,318,4
9664,177,47,3
9667,385,524,5
9668,109,472,2
9671,49,101,3
9676,296,846,2
9680,305,557,4
9684,75,137,4
9694,119,742,5
9708,360,195,3
9710,158,176,4
9713,195,831,2
9723,181,10,2
9735,310,14,5
9755,327,233,3
9763,49,143,3
9765,385,4,2
9773,119,209,4
9787,344,1007,4
9794,380,132,4
9806,301,31,3
9810,195,1089,4
9816,344,244,3
9823,310,274,3
9830,179,272,5
9833,121,126,3
9851,125,116,4
9860,385,367,4
9864,309,324,3
9871,379,520,5
9886,181,834,3
9901,344,288,4
9908,181,1017,1
9912,296,172,5
9924,31,514,5
9932,181,1057,2
9943,119,109,5
9967,177,508,4
9972,380,177,3
9980,2,308,3
9984,301,7,4
10005,181,1087,1
10006,296,281,2
10010,204,1194,4
10014,181,846,3
10016,204,482,4
10021,49,1078,1
10038,301,686,4
10039,158,149,3
10051,385,79,3
10057,49,406,2
10061,109,393,4
10066,344,148,2
10081,158,62,5
10094,380,1449,4
10095,360,303,3
10113,158,229,3
10132,125,73,5
10151,181,819,3
10155,9,479,4
10159,305,178,4
10172,296,151,2
10174,301,427,4
10175,181,928,3
10193,385,262,4
10198,327,294,3
10208,49,231,3
10209,380,587,4
10219,138,150,3
